x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5778821706771851,0.9809530973434448,-2.3283219263703359e-07,0.5917602181434631,0.8997920155525208,-0.009596153162419796,0.6218134760856628,0.7977360486984253,-0.02636765129864216,0.6316716074943542,0.7214251756668091,-0.04334569722414017,0.615527331829071,0.6594804525375366,-0.05664243921637535,0.620466411113739,0.7777805924415588,-0.049185872077941895,0.7177963852882385,0.7458991408348083,-0.08378919959068298,0.7139579653739929,0.786314845085144,-0.09778674691915512,0.6851572394371033,0.8048522472381592,-0.10281641781330109,0.6226070523262024,0.8330990672111511,-0.060706645250320435,0.7299600839614868,0.80206698179245,-0.08744475245475769,0.7135031223297119,0.8407114744186401,-0.08444762974977493,0.6818454265594482,0.8573203682899475,-0.08114232122898102,0.6321455240249634,0.8959630727767944,-0.07287292182445526,0.7360891103744507,0.8728584051132202,-0.09296067804098129,0.7126758694648743,0.9025149345397949,-0.07733913511037827,0.6804585456848145,0.9109342694282532,-0.06616313755512238,0.6472486257553101,0.9604744911193848,-0.0857291966676712,0.7325630187988281,0.941406786441803,-0.09494347870349884,0.71121746301651,0.9588014483451843,-0.08184493333101273,0.6781251430511475,0.9648712873458862,-0.07248978316783905,thumbs_up
0.666962206363678,0.9057165384292603,-4.383191196666303e-07,0.6743869185447693,0.8023182153701782,-0.019615188241004944,0.6390659213066101,0.711129903793335,-0.029032651335000992,0.6025654673576355,0.6535540819168091,-0.03777569159865379,0.5742277503013611,0.6014298796653748,-0.04333853721618652,0.5502508878707886,0.7231173515319824,-0.02612142078578472,0.6064507961273193,0.6778545379638672,-0.05883242189884186,0.6415048837661743,0.7139711976051331,-0.075602687895298,0.631680428981781,0.7387824654579163,-0.08578784763813019,0.5334438681602478,0.7820634245872498,-0.029854830354452133,0.6183887124061584,0.7414937019348145,-0.05927679315209389,0.6546413898468018,0.777347981929779,-0.0651916041970253,0.6395500302314758,0.7966821789741516,-0.0679575577378273,0.5366449952125549,0.8424453139305115,-0.037359289824962616,0.6251652240753174,0.810128927230835,-0.0664791464805603,0.6554375886917114,0.8343594074249268,-0.06336334347724915,0.639153778553009,0.8472301959991455,-0.058978524059057236,0.5497836470603943,0.8995659351348877,-0.0468834713101387,0.6202651262283325,0.8791226744651794,-0.0661822259426117,0.6423650979995728,0.8866108655929565,-0.06618188321590424,0.6277540922164917,0.8955069780349731,-0.06348620355129242,thumbs_up
0.5097068548202515,0.8614276051521301,-3.71858021708249e-07,0.4994521141052246,0.7662091851234436,-0.02098986878991127,0.441404789686203,0.6727191805839539,-0.023175358772277832,0.39505326747894287,0.6192920804023743,-0.023783788084983826,0.3706775903701782,0.577637255191803,-0.017029698938131332,0.3750370442867279,0.6793363094329834,-0.0054872771725058556,0.35601818561553955,0.6570003032684326,-0.032719552516937256,0.4093025028705597,0.6915728449821472,-0.04240673407912254,0.4101358950138092,0.7018746733665466,-0.04762207716703415,0.3532644510269165,0.7550848722457886,-0.006880537141114473,0.3297966420650482,0.7142602205276489,-0.03793634846806526,0.39375728368759155,0.7450200319290161,-0.03991280123591423,0.3904891312122345,0.7575767636299133,-0.03467845544219017,0.34933939576148987,0.8242361545562744,-0.013420043513178825,0.3228148818016052,0.798728346824646,-0.044993989169597626,0.3851499855518341,0.8054388761520386,-0.0293210931122303,0.3848070502281189,0.8121094703674316,-0.012785671278834343,0.3476213812828064,0.8894306421279907,-0.02172926627099514,0.33942198753356934,0.8734515905380249,-0.03962060064077377,0.383847177028656,0.8644108176231384,-0.02579166181385517,0.38705751299858093,0.8610645532608032,-0.01162025611847639,thumbs_up
0.568523645401001,0.9674444198608398,-2.673480707926501e-07,0.5722677111625671,0.8915154337882996,-0.0004418548196554184,0.5814241170883179,0.8243083357810974,-0.011020512320101261,0.5870587229728699,0.770152747631073,-0.022214651107788086,0.5795494318008423,0.7265115976333618,-0.03155675157904625,0.6489313840866089,0.8057506084442139,-0.01602308265864849,0.686568558216095,0.8199113011360168,-0.020860377699136734,0.6733147501945496,0.844946026802063,-0.02235768549144268,0.6532778739929199,0.8520174622535706,-0.023712990805506706,0.6694942116737366,0.8481560945510864,-0.02209189347922802,0.7032054662704468,0.859106719493866,-0.01785537786781788,0.6879093647003174,0.8793961405754089,-0.012789302505552769,0.6654109954833984,0.8882338404655457,-0.01307552307844162,0.682843804359436,0.8947492241859436,-0.027166055515408516,0.7095298171043396,0.9059501886367798,-0.019736167043447495,0.6937044262886047,0.9190221428871155,-0.010450830683112144,0.6705074906349182,0.9241225123405457,-0.009330292232334614,0.690739095211029,0.9429061412811279,-0.03278036043047905,0.7045133113861084,0.9524411559104919,-0.026337815448641777,0.6870640516281128,0.9601752161979675,-0.0172935388982296,0.6681414842605591,0.9604552984237671,-0.012552443891763687,thumbs_up
0.5726660490036011,0.9347344040870667,-2.17334047647455e-07,0.5799509286880493,0.8607071042060852,-0.0008071460179053247,0.6009449362754822,0.7810502052307129,-0.012785113416612148,0.6069746017456055,0.7220965623855591,-0.02603280544281006,0.5927848815917969,0.6760275959968567,-0.036689646542072296,0.6188520193099976,0.7699127197265625,-0.034390438348054886,0.6973238587379456,0.7511762976646423,-0.05726023390889168,0.6869370937347412,0.7798861265182495,-0.06556335836648941,0.6613426208496094,0.7893965244293213,-0.06893595308065414,0.6253610253334045,0.8116953372955322,-0.046407055109739304,0.7100555300712585,0.7910118699073792,-0.06242537871003151,0.6930047273635864,0.8184794187545776,-0.05829412490129471,0.6654813885688782,0.8277707695960999,-0.055952366441488266,0.6339012384414673,0.8607072830200195,-0.05794582515954971,0.710029661655426,0.8474350571632385,-0.06863042712211609,0.6901504993438721,0.8672686219215393,-0.05465373396873474,0.6637009978294373,0.8711968660354614,-0.04663459584116936,0.643460214138031,0.9123886227607727,-0.06952878087759018,0.7042961716651917,0.9003356099128723,-0.07286975532770157,0.6845260262489319,0.9129210710525513,-0.060684654861688614,0.6577588319778442,0.9150336384773254,-0.05329473316669464,thumbs_up
0.569064199924469,0.9172838926315308,-2.582503952908155e-07,0.6244698762893677,0.9267959594726562,-0.020311644300818443,0.6801698803901672,0.9047160744667053,-0.03003128245472908,0.7240738868713379,0.8857590556144714,-0.0397501066327095,0.7574636340141296,0.891212522983551,-0.04555714875459671,0.6717684864997864,0.8090885281562805,-0.009546148590743542,0.6866740584373474,0.7590654492378235,-0.03572091832756996,0.6670666337013245,0.8033629059791565,-0.04732491075992584,0.6563040018081665,0.8363927602767944,-0.050373710691928864,0.6409130692481995,0.7912878394126892,-0.008779631927609444,0.6510682106018066,0.740798830986023,-0.03690456971526146,0.633237361907959,0.8013660311698914,-0.03998858481645584,0.6297561526298523,0.8345987796783447,-0.03449186682701111,0.6097699403762817,0.782248318195343,-0.012792318128049374,0.6177986264228821,0.7360696196556091,-0.0405372679233551,0.6067205667495728,0.795198380947113,-0.032186366617679596,0.6057586073875427,0.8289766311645508,-0.018241334706544876,0.5780767798423767,0.7797531485557556,-0.018663885071873665,0.5830099582672119,0.7479198575019836,-0.035630956292152405,0.5810589790344238,0.7882153391838074,-0.029310353100299835,0.583375871181488,0.8160435557365417,-0.019019408151507378,thumbs_up
0.5807165503501892,0.9215490221977234,-3.243290507271013e-07,0.6392958164215088,0.9328188300132751,-0.028883475810289383,0.6935857534408569,0.890288770198822,-0.04057371988892555,0.728633463382721,0.8520382642745972,-0.049379490315914154,0.7657396793365479,0.8293014168739319,-0.05515141040086746,0.6725121140480042,0.7846174240112305,-0.025512898340821266,0.6548097133636475,0.8260909914970398,-0.05177656188607216,0.6448001861572266,0.8697658181190491,-0.06576342135667801,0.6459938883781433,0.871888279914856,-0.07280300557613373,0.6333246231079102,0.764119565486908,-0.02158590592443943,0.6128833293914795,0.8236677050590515,-0.043568067252635956,0.6115361452102661,0.8709812760353088,-0.046877454966306686,0.6177206039428711,0.8681169152259827,-0.04740452766418457,0.5948712825775146,0.7637360095977783,-0.022070426493883133,0.5767639875411987,0.8152320981025696,-0.04555773735046387,0.581405758857727,0.8610005974769592,-0.04020773246884346,0.5908126831054688,0.8610230088233948,-0.033771149814128876,0.5597856044769287,0.7719675302505493,-0.02557438239455223,0.548326849937439,0.8082166910171509,-0.04048268124461174,0.5539517998695374,0.8503243923187256,-0.035987067967653275,0.5618540048599243,0.8597687482833862,-0.02962818369269371,thumbs_up
0.573678731918335,0.8946312665939331,-4.0054334249362e-07,0.5335803627967834,0.8386543393135071,-0.01109950989484787,0.5109198093414307,0.7796809077262878,-0.02249111607670784,0.4942895472049713,0.7301926612854004,-0.032100751996040344,0.4738751947879791,0.69584721326828,-0.04059389606118202,0.588909387588501,0.7361189126968384,-0.022459235042333603,0.5738283395767212,0.7626557946205139,-0.022295251488685608,0.5674663782119751,0.7833847999572754,-0.023534804582595825,0.562606155872345,0.7966949343681335,-0.02707204781472683,0.6211206316947937,0.7600512504577637,-0.022634431719779968,0.603472113609314,0.7873197793960571,-0.016983026638627052,0.5951310396194458,0.8024976849555969,-0.017077304422855377,0.5902025699615479,0.8159339427947998,-0.023188047111034393,0.6419879198074341,0.7956443428993225,-0.021360116079449654,0.6223694086074829,0.8181427121162415,-0.016942812129855156,0.613193690776825,0.8313102126121521,-0.014141968451440334,0.6071244478225708,0.8434444665908813,-0.017690151929855347,0.6553530693054199,0.8336427807807922,-0.021409524604678154,0.6411712169647217,0.8523398637771606,-0.020134303718805313,0.6298108100891113,0.8628154397010803,-0.01580965891480446,0.6208192706108093,0.871080219745636,-0.014545970596373081,thumbs_up
0.6608723998069763,0.8940055966377258,-2.808955628097465e-07,0.6279169917106628,0.8578344583511353,-0.0020167920738458633,0.5994902849197388,0.8235637545585632,-0.015980158001184464,0.5710309147834778,0.8023285269737244,-0.031327322125434875,0.5416340231895447,0.7991483211517334,-0.04613715037703514,0.6242397427558899,0.7217056155204773,-0.02103252336382866,0.6622029542922974,0.7121976017951965,-0.03296426311135292,0.6691434383392334,0.7425985336303711,-0.0421859510242939,0.6605666875839233,0.7668601274490356,-0.04954758659005165,0.6586243510246277,0.7177590131759644,-0.030612917616963387,0.6920015811920166,0.7229862809181213,-0.03502391278743744,0.6921747922897339,0.7538598775863647,-0.038222718983888626,0.6807963848114014,0.7774674296379089,-0.04356762766838074,0.6929203271865845,0.7295806407928467,-0.039396900683641434,0.7169632911682129,0.7429036498069763,-0.039931848645210266,0.7141765356063843,0.7716121673583984,-0.036199573427438736,0.7018619179725647,0.7921270728111267,-0.03778081014752388,0.7261627912521362,0.7504801154136658,-0.049221400171518326,0.7442184686660767,0.7737953662872314,-0.04959317296743393,0.7387199401855469,0.8007274270057678,-0.04465155676007271,0.726342499256134,0.8177393674850464,-0.04188745096325874,thumbs_up
0.672168493270874,0.9011902809143066,-2.5596438035790925e-07,0.6535996198654175,0.8299468755722046,0.004080963786691427,0.6383432745933533,0.7586432099342346,-0.006121097132563591,0.617634654045105,0.709433376789093,-0.01808217726647854,0.5885992050170898,0.6863937973976135,-0.027722561731934547,0.6702790260314941,0.7017847895622253,-0.020317332819104195,0.7336190342903137,0.6685431599617004,-0.0316169410943985,0.7342638969421387,0.7058030962944031,-0.035497404634952545,0.7162958979606628,0.7265332937240601,-0.03845123201608658,0.6960923671722412,0.7242276668548584,-0.03234564885497093,0.7584046125411987,0.7001341581344604,-0.034744743257761,0.7532910704612732,0.7358043193817139,-0.029042216017842293,0.7336721420288086,0.7538802623748779,-0.028179049491882324,0.7240287661552429,0.757158637046814,-0.0433833971619606,0.7757181525230408,0.7444597482681274,-0.042027078568935394,0.7663804292678833,0.7756166458129883,-0.029836956411600113,0.7469922304153442,0.7907412648200989,-0.026165377348661423,0.7520949244499207,0.7950905561447144,-0.05459094047546387,0.7876359820365906,0.7905579805374146,-0.051761794835329056,0.7737593054771423,0.8171992897987366,-0.04088805243372917,0.7547940015792847,0.8286581635475159,-0.035143036395311356,thumbs_up
0.6265811920166016,0.8760218620300293,-2.4401759901593323e-07,0.6347846984863281,0.7996747493743896,-0.005627402104437351,0.6538353562355042,0.7083326578140259,-0.01891140267252922,0.6543969511985779,0.6406913995742798,-0.03234780952334404,0.6354039907455444,0.593475341796875,-0.04283933341503143,0.6621121168136597,0.6964213848114014,-0.041879601776599884,0.7471801042556763,0.6786669492721558,-0.06750711798667908,0.7379422187805176,0.7090606689453125,-0.07643997669219971,0.7107877731323242,0.7182033061981201,-0.07992880791425705,0.6667076349258423,0.7422474026679993,-0.051511939615011215,0.7585099935531616,0.7272664904594421,-0.06937488168478012,0.7422574162483215,0.7539655566215515,-0.06446538120508194,0.7137829065322876,0.7611956596374512,-0.06213220953941345,0.6775062680244446,0.794247567653656,-0.0610596239566803,0.7613024711608887,0.7824641466140747,-0.07306180149316788,0.7437183856964111,0.8022751212120056,-0.0597180537879467,0.7180296182632446,0.8064566254615784,-0.052236467599868774,0.6921495795249939,0.8461968898773193,-0.0709415003657341,0.759691596031189,0.8297070264816284,-0.07378970086574554,0.7435985803604126,0.8413129448890686,-0.06240042671561241,0.7183995842933655,0.8462809324264526,-0.055795758962631226,thumbs_up
0.45743077993392944,0.685657262802124,-2.905153451138176e-07,0.5183442234992981,0.6818510293960571,-0.04799588397145271,0.5855579376220703,0.6464370489120483,-0.06827062368392944,0.6483279466629028,0.6258930563926697,-0.08473718166351318,0.6990184783935547,0.6220000386238098,-0.09446413815021515,0.584963858127594,0.5302743911743164,-0.020270194858312607,0.5745024681091309,0.45327049493789673,-0.06386119872331619,0.5427448153495789,0.5082116723060608,-0.08499624580144882,0.5390546321868896,0.5577795505523682,-0.090198814868927,0.5448466539382935,0.5137448906898499,-0.008198002353310585,0.5257338881492615,0.4475700855255127,-0.05729314684867859,0.502415120601654,0.5228116512298584,-0.06731722503900528,0.5112488269805908,0.5715892314910889,-0.059877440333366394,0.5090368986129761,0.5063602328300476,-0.005627415142953396,0.48971235752105713,0.46071767807006836,-0.05376807972788811,0.47727781534194946,0.5282634496688843,-0.05149518698453903,0.4919491112232208,0.5725417733192444,-0.03424164652824402,0.47843819856643677,0.5047241449356079,-0.00716997729614377,0.4689653515815735,0.4640963077545166,-0.035745929926633835,0.4609406888484955,0.5119300484657288,-0.03337240591645241,0.4699014127254486,0.552715003490448,-0.020957890897989273,thumbs_up
